image_file,hand,leg,hip,shoulder,mixed,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
IMG0000168.jpg,0,1,1,0,1,0,7.199305555555555,49,0.0604513001655917,0.0120989829865175,5.242052058133339,12.213455334594684,23.1863387639596,0.0746038374122784,34.729166666666664,815,0.2829861111111111
IMG0001950.jpg,0,1,0,0,0,0,5.535242290748899,9,0.2279307124781368,0.0446363349740934,-15.528053003462837,33.99579855223858,89.98646129998896,0.0,22.81718061674009,90,0.198237885462555
IMG0002839.jpg,0,1,0,0,0,0,3.149779735682819,4,0.1629955947136564,0.028845376329755,0.0,0.0,90.0,0.0,12.955947136563877,117,0.2577092511013216
IMG0001662.jpg,1,0,0,0,0,0,8.383259911894273,12,0.1834952902339559,0.0573181243489078,1.4970618869479053,1.1204158031837206,73.90918365114783,0.0,37.48678414096917,435,0.9581497797356828
IMG0001603.jpg,1,0,0,1,1,0,7.328193832599119,5,0.1563400228573281,0.045358992844158,3.191055341055341,6.622238616032257,84.8055710922652,0.0,34.41409691629956,234,0.5154185022026432
IMG0003752.jpg,0,1,0,0,0,0,7.359249329758713,10,0.2687298396181276,0.0679981853136679,8.187509601516563,18.554291339640486,90.0,0.7561542182912403,34.04825737265416,110,0.2949061662198391
IMG0003986.jpg,1,0,0,0,0,0,4.167400881057269,7,0.1784586363744828,0.0733708655231203,-6.682352941176471,7.1275898791655,90.0,0.0,17.5,139,0.3061674008810572
IMG0001692.jpg,0,1,0,0,0,0,4.766519823788546,8,0.1878221588214469,0.0377312968280985,5.210803750708756,11.657918867623138,89.30053022855606,0.9014326368614872,19.548458149779737,185,0.4074889867841409
IMG0002371.jpg,0,1,0,0,0,1,18.719444444444445,144,0.146184191332591,0.0337909546546624,11.553488287156961,13.429380625363473,88.86473267595545,0.0103292800448017,84.29166666666667,4667,1.620486111111111
IMG0001821.jpg,0,1,0,0,0,0,5.244493392070485,10,0.1855142834904229,0.0553913137349014,11.075036075036074,13.110578421770418,90.0,0.0,22.125550660792957,112,0.2466960352422907
IMG0000583.jpg,0,1,0,0,0,0,3.768722466960353,8,0.1992447106317455,0.069923541774458,4.735793650793651,3.4734360345510047,84.99416744704891,0.0,15.284140969162996,94,0.2070484581497797
IMG0001114.jpg,0,1,0,0,0,0,7.305630026809651,11,0.2177361402571939,0.0453574232882734,4.185801796696261,10.7019863238186,90.0,0.3063916222700392,32.74530831099196,106,0.2841823056300268
IMG0000832.jpg,1,0,0,0,0,0,5.852422907488987,11,0.2383318698741748,0.1032304961683393,4.07764691448902,5.600768686563661,87.13759477388825,0.0,25.555066079295155,306,0.6740088105726872
IMG0002621.jpg,0,0,0,1,0,1,6.76431718061674,5,0.1969048079400981,0.1086993315531052,-4.172173913043478,13.085151283840128,88.09084756700362,0.0,30.90528634361233,238,0.5242290748898678
IMG0001976.jpg,0,1,0,0,0,0,8.190348525469169,16,0.2779719746367652,0.0791371766688956,9.73631489636056,22.81249432326164,90.0,0.0580103418684061,35.911528150134046,120,0.3217158176943699
IMG0001121.jpg,0,1,0,0,0,0,5.898678414096916,10,0.2270949001179792,0.1058865887795851,20.072310405643737,28.195639970196037,90.0,0.0,24.32819383259912,218,0.4801762114537445
IMG0001902.jpg,1,0,0,0,0,0,6.559471365638767,9,0.1498440395612685,0.0326726139794842,5.622478299166064,23.094971438844844,88.91907581333932,0.7252242990591836,28.691629955947132,337,0.7422907488986784
IMG0000946.jpg,0,1,0,0,0,0,6.273127753303965,11,0.1910333694136752,0.070983729227581,5.702777777777778,7.123946749095659,90.0,0.0,25.740088105726876,174,0.3832599118942731
IMG0003315.jpg,0,1,0,0,0,0,5.60352422907489,9,0.1623589452131929,0.0268490456148974,5.761540556393498,4.188074859237658,85.85537625889572,0.1176503059264924,23.993392070484585,178,0.3920704845814978
IMG0004179.jpg,0,1,0,0,0,0,5.691629955947136,10,0.2252685763048544,0.0870796972229339,8.022432012432013,6.433070426515017,87.08916217383225,0.0,24.083700440528634,218,0.4801762114537445
IMG0003745.jpg,0,1,0,0,0,0,3.5352422907488985,2,0.2654185022026432,0.0627753303964757,0.0,0.0,0.0,0.0,14.301762114537445,190,0.4185022026431718
IMG0000931.jpg,0,1,1,0,1,0,9.94933920704846,22,0.2720471901132779,0.0757184695187822,-5.49725103843525,6.939711766920871,86.98721249581666,0.0,40.24229074889868,259,0.5704845814977973
IMG0003452.jpg,1,0,0,0,0,0,4.951541850220265,5,0.2044654954867339,0.0297059637667549,-10.970238095238095,9.608542339208052,90.0,2.2659770066365224,23.154185022026432,88,0.1938325991189427
IMG0002047.jpg,0,1,0,0,0,0,10.986784140969164,18,0.2052191291730977,0.0702552412579204,-0.40371463233697835,17.188890280470385,89.59130366553698,0.110690529524616,49.62555066079295,412,0.9074889867841408
IMG0002465.jpg,1,0,0,0,0,1,5.325991189427313,14,0.1780324228916939,0.0251758679701851,-6.436472821427947,25.39309117834432,90.0,0.0,22.284140969162998,192,0.4229074889867841
IMG0003050.jpg,0,1,0,0,0,0,7.248898678414097,12,0.2529445831453499,0.0959048140047418,6.113351648351649,4.766177003160485,90.0,0.0,28.420704845814974,211,0.4647577092511013
IMG0003067.jpg,1,0,0,0,0,0,7.0176211453744495,15,0.1715472284280098,0.0507767908669318,-1.4149925758621413,9.32633556072522,90.0,0.0634645060735361,29.19383259911894,273,0.6013215859030837
IMG0001837.jpg,1,0,0,0,0,0,5.185022026431718,11,0.192230234245781,0.0298704845384683,2.621033657818399,2.105927751397994,79.73549491704311,0.0084171851276849,22.84361233480176,283,0.6233480176211453
IMG0001944.jpg,0,1,0,0,0,0,6.226872246696035,12,0.1666269047580123,0.030208115620421,5.970370370370372,17.049734398890276,90.0,0.0,26.06387665198238,119,0.2621145374449339
IMG0003312.jpg,1,0,0,0,0,1,9.603524229074887,19,0.2021510239512891,0.0428277975696364,-5.962987012987012,33.28267575927519,89.41536947929482,0.0,38.65198237885463,492,1.0837004405286343
IMG0000592.jpg,0,1,0,0,0,0,6.407506702412869,9,0.2386293427563096,0.0845058948566644,-5.35491651429421,13.472638264865953,90.0,0.0,28.44235924932976,150,0.4021447721179624
IMG0001305.jpg,0,1,0,0,0,0,5.096916299559472,9,0.2746248801441345,0.103302064180367,5.630052409464175,4.264039557383107,85.0302592718897,0.0,21.475770925110133,90,0.198237885462555
IMG0001464.jpg,1,0,0,0,0,0,7.694369973190349,11,0.203305778625714,0.0573280190524253,-0.5029380341880344,42.05630180187655,90.0,0.0142067389946212,31.03485254691689,402,1.0777479892761397
IMG0001974.jpg,0,1,0,0,0,0,7.809651474530831,7,0.2413184226574147,0.0521354105392921,-8.057692307692308,2.666728303035214,90.0,0.2073082917008212,33.56300268096515,208,0.5576407506702413
IMG0002403.jpg,0,1,0,0,0,1,8.986784140969164,12,0.2388819137956268,0.0951424406875263,-8.943189925542868,33.26683188718249,90.0,1.1439033281906716,40.330396475770925,271,0.5969162995594713
IMG0003900.jpg,0,0,0,1,0,0,6.42511013215859,5,0.1658144028422012,0.023243982393204,2.1244564414913247,3.876477680674896,84.21760767763595,0.0992993451451364,30.74669603524229,232,0.5110132158590308
IMG0001756.jpg,0,1,0,0,0,0,7.450402144772118,16,0.2525570007404817,0.0325327538755584,-0.022290990757904153,1.2385311335623497,90.0,0.1992888641916229,33.820375335120644,114,0.3056300268096514
IMG0001136.jpg,1,0,0,0,0,0,8.032171581769436,10,0.2126058224178441,0.0440688431808643,10.992443058031293,16.681304605668778,90.0,0.0,36.23056300268097,283,0.7587131367292225
IMG0002069.jpg,1,0,0,0,0,0,5.8744493392070485,15,0.2118507039027209,0.0572926654081065,4.457137710275367,2.9398057466354053,82.97160376105039,0.0966201099511949,24.55726872246696,218,0.4801762114537445
IMG0003217.jpg,1,0,0,0,0,1,5.647577092511013,13,0.1904732666713342,0.0395984802001432,10.106734006734008,24.71411763671284,90.0,0.1868518649069669,23.922907488986784,310,0.6828193832599119
IMG0001622.jpg,1,0,0,0,0,0,2.8471849865951744,5,0.2166411275627279,0.0731174464891735,-28.0,0.0,90.0,90.0,10.337801608579088,98,0.2627345844504021
IMG0004255.jpg,1,0,0,0,0,0,6.052863436123348,12,0.2590941040201501,0.1215688128914527,6.123596532499759,6.970632157937195,87.27368900609373,0.0,26.072687224669604,142,0.3127753303964757
IMG0000558.jpg,1,0,0,0,0,0,5.18230563002681,8,0.199739336958586,0.0695547389633442,-14.675313283208022,18.22545059154275,90.0,1.0409258702138884,20.99731903485255,386,1.03485254691689
IMG0003543.jpg,0,1,0,0,0,0,7.5,12,0.2375705741773726,0.1117015661786903,-9.897512081919977,10.542778833785508,88.23760897633949,0.3183835140989048,30.889867841409693,420,0.9251101321585904
IMG0000096.jpg,0,1,0,0,0,0,16.696527777777778,163,0.0852926840998561,0.0168524470600718,0.19803403543328274,1.931597529359098,76.3331868269856,0.0924313386739924,76.87743055555555,6408,2.225
IMG0003069.jpg,1,0,0,0,0,0,4.958149779735683,8,0.194420622692485,0.0601282572557342,4.8053333333333335,21.073891756810788,90.0,0.0,21.02863436123348,226,0.4977973568281938
IMG0001781.jpg,1,0,0,0,0,1,4.403083700440528,6,0.1833529409460548,0.0620816041712606,3.926339285714286,6.129789831772083,88.64316128811838,0.0,18.41850220264317,157,0.3458149779735683
IMG0000882.jpg,0,1,0,0,0,0,5.314977973568282,7,0.1709816372352307,0.0578694516379397,-0.4236414087165966,4.570985979840028,39.213100710979816,0.3613028148581258,23.162995594713657,272,0.5991189427312775
IMG0000691.jpg,0,1,0,0,0,0,6.841823056300268,13,0.3233372043875673,0.0758712050946611,-1.7077370670828735,3.5753843687118203,90.0,0.0520397491041078,29.273458445040216,210,0.5630026809651475
IMG0001824.jpg,0,1,0,0,0,0,5.511013215859031,10,0.2093373707230696,0.0637495647278482,-2.599849826982976,1.7763351125297675,80.30156537744874,0.0739709025766691,24.176211453744493,202,0.4449339207048458
IMG0000497.jpg,0,1,0,0,0,0,5.691629955947136,12,0.2029288518174448,0.041560474661616,3.958441558441559,11.1577304488307,90.0,0.0336144165128177,24.352422907488982,144,0.3171806167400881
IMG0002722.jpg,0,1,0,0,0,0,7.512064343163539,14,0.2473664766895996,0.0510280225575887,1.2801988693186384,1.43773330955485,90.0,0.02624634701037,35.30563002680965,154,0.4128686327077748
IMG0001173.jpg,1,0,0,1,1,0,5.762114537444934,2,0.1387665198237885,0.0132158590308369,0.0,0.0,90.0,90.0,26.51982378854625,180,0.3964757709251101
IMG0000649.jpg,0,1,0,0,0,0,7.7560321715817695,12,0.2687730673781846,0.0774453521429633,-9.150688132333233,19.323144181443155,90.0,0.1360942322029851,34.74798927613941,175,0.4691689008042895
IMG0001553.jpg,1,0,0,0,0,0,5.879356568364611,11,0.2849122197617048,0.0957711594625572,0.9703222432840185,7.805513194679005,90.0,0.2195106171891936,26.72922252010724,103,0.2761394101876676
IMG0002242.jpg,1,0,0,0,0,0,7.246696035242291,11,0.1777869855364589,0.0513618288080025,1.1921724245253655,10.997776160556308,90.0,0.0540016612105762,32.27533039647577,376,0.8281938325991189
IMG0003363.jpg,0,1,1,0,1,0,4.41409691629956,6,0.19326556454063,0.0877076743931742,2.427128427128427,1.896453769710576,79.07719528013075,0.0,19.39867841409692,165,0.3634361233480176
IMG0001029.jpg,0,1,0,0,0,0,4.856828193832599,16,0.2215164044816357,0.046107763859378,1.1692063492063491,17.410181007706047,88.68308759420674,0.0,19.96696035242291,116,0.2555066079295154
IMG0003020.jpg,0,1,0,0,0,1,10.026431718061676,17,0.2793481423498816,0.0759595369407846,-6.044018944018943,4.156583372732666,90.0,0.0,40.51101321585903,535,1.1784140969162995
IMG0003849.jpg,0,1,0,0,0,0,6.506607929515418,16,0.2441718791866171,0.0882208315905131,-5.9668350168350175,3.597377890009984,90.0,0.0,27.16740088105727,162,0.3568281938325991
IMG0000997.jpg,0,1,0,0,0,0,6.486784140969163,13,0.2197353362001725,0.0582420588996393,4.843767742936434,4.923188617107942,86.72951207681645,0.0,26.894273127753305,262,0.5770925110132159
IMG0000685.jpg,0,1,0,0,0,0,6.495594713656388,11,0.1971472068479076,0.0547694683376547,2.533783216783217,1.3449180728699288,75.7499673021964,0.0,28.23348017621145,216,0.4757709251101321
IMG0003443.jpg,0,1,0,0,0,0,9.53083109919571,11,0.2222710022564546,0.0550816310284245,-8.196268237934904,41.290896698048634,90.0,0.2808032324648176,41.6058981233244,156,0.4182305630026809
IMG0001765.jpg,1,0,0,0,0,0,2.3083109919571045,4,0.2040730361412016,0.0378302065278271,-18.047619047619047,34.74539725467947,90.0,3.757578936322766,9.168900804289544,53,0.1420911528150134
IMG0003206.jpg,0,1,0,0,0,0,8.99195710455764,20,0.2930332757885318,0.0865956458546938,0.6305136984056736,3.5080058659052566,69.02774137973981,0.0305505045691388,41.520107238605895,142,0.3806970509383378
IMG0001331.jpg,0,1,0,0,0,0,6.445040214477212,10,0.1903545923881248,0.0465113576232035,-5.8857804232804245,32.246967100114084,90.0,0.0078412179049472,28.18230563002681,117,0.3136729222520107
IMG0000453.jpg,0,1,1,0,1,1,1.751101321585903,3,0.2547723935389133,0.1291173988093797,0.0,0.0,0.0,0.0,6.590308370044053,51,0.1123348017621145
IMG0003643.jpg,1,0,0,0,0,0,5.436123348017621,12,0.180483383137673,0.0538466548842778,-2.2799255837744785,4.882864206538478,90.0,0.0,23.13215859030837,213,0.4691629955947136
IMG0003556.jpg,1,0,0,1,1,0,8.731277533039648,3,0.2212019480965109,0.0856773052066196,1.7868480725623586,2.7462910723143756,82.98745418992148,17.020525611519886,40.45594713656388,453,0.9977973568281938
IMG0001927.jpg,1,0,0,0,0,0,7.096514745308311,9,0.2343051388029795,0.0917759844661978,-0.07509157509157519,7.120871018551594,90.0,2.7983811188056524,27.734584450402146,251,0.6729222520107239
IMG0003486.jpg,1,0,0,0,0,0,5.530837004405286,11,0.1813903839842417,0.0458432543901596,-4.37878130856072,3.0789599835984127,83.29016319224307,0.0,24.23127753303965,244,0.5374449339207048
IMG0001948.jpg,1,0,0,0,0,1,6.640750670241287,8,0.2344664415882607,0.1399845378477623,7.694949625882233,18.906464748198363,90.0,3.009111162865913,30.77479892761394,223,0.5978552278820375
IMG0000733.jpg,0,1,0,0,0,0,5.4801762114537445,10,0.2113659528531675,0.0579362583420254,4.636911047672657,2.8426104095536258,85.01618223118464,0.072100355629409,22.711453744493397,298,0.6563876651982379
IMG0001205.jpg,0,1,0,0,0,0,3.2709251101321586,3,0.1584675002571657,0.0235547871853941,0.1852343059239611,0.24986853162512962,28.300755766006382,0.9877603996398036,14.332599118942731,75,0.1651982378854625
IMG0003857.jpg,0,1,0,0,0,0,6.244493392070485,12,0.2347488013658613,0.0840955675024431,5.883032245532246,3.769497569448885,85.72415888737106,0.0,25.52202643171806,338,0.7444933920704846
IMG0001479.jpg,0,1,0,0,0,0,4.039647577092511,7,0.2589361754102664,0.0699685293496381,-7.815986394557823,14.187986856160713,87.2297842027998,0.0,17.061674008810574,104,0.2290748898678414
IMG0000160.jpg,0,1,0,0,0,0,15.859375,122,0.0879057183310977,0.0254379711313645,0.3107294469310002,1.3315931055093888,85.05712231583288,0.0123399837424045,75.971875,5146,1.7868055555555555
IMG0000342.jpg,0,1,0,0,0,0,5.275330396475771,11,0.1850922397001352,0.0573509946763228,-14.933799533799533,20.871430442682207,90.0,0.1991221288094154,21.438325991189423,111,0.2444933920704846
IMG0000596.jpg,0,1,0,0,0,0,6.927613941018767,12,0.2605198589678513,0.1081207591216548,-2.463540411330974,6.4654766272186235,90.0,0.2259316848884448,31.98659517426273,169,0.453083109919571
IMG0001302.jpg,1,0,0,0,0,0,10.340482573726542,5,0.2120047116187863,0.1083026394743498,22.931547619047617,32.98713327870851,90.0,3.511170499999619,45.72117962466488,437,1.1715817694369972
IMG0003540.jpg,0,1,0,0,0,0,8.040214477211796,15,0.3064800681921928,0.0784111749614623,2.4118140499437577,6.196294812500502,72.92435696314661,0.0570999891568172,37.43699731903485,112,0.3002680965147453
IMG0003852.jpg,0,1,0,0,0,1,5.918502202643172,7,0.1476354287939553,0.0189140324989158,7.5268292682926825,13.318443152975362,90.0,1.8725884433759967,25.438325991189423,287,0.6321585903083701
IMG0000690.jpg,0,1,0,0,0,0,5.024229074889868,9,0.1970711203570123,0.0687602931150534,13.939102564102564,17.150786720291226,90.0,0.0867702039292917,20.995594713656388,87,0.1916299559471365
IMG0003804.jpg,0,1,0,0,0,0,4.592511013215859,8,0.1798214037971673,0.0479846296849092,2.3045466774280334,4.237619743526995,90.0,0.0,19.431718061674008,166,0.3656387665198238
IMG0003010.jpg,0,1,0,0,0,0,10.962466487935655,13,0.2470132159990145,0.0695900516279868,-9.193133718133717,32.033125753895476,90.0,0.0214390184579371,46.64075067024129,257,0.6890080428954424
IMG0002700.jpg,0,1,0,0,0,0,5.766519823788546,10,0.1622489437123211,0.0648398467278113,6.424577238302729,13.032256344734723,90.0,0.518293977325152,26.151982378854623,96,0.211453744493392
IMG0003793.jpg,1,0,0,0,0,0,5.750670241286863,6,0.2398166595258134,0.0510258938195228,-1.527453703703704,2.3135159948816844,90.0,3.116889031977519,25.353887399463808,289,0.774798927613941
IMG0000426.jpg,0,1,0,0,0,0,5.127753303964758,14,0.2235676801031022,0.0742949114649467,-6.484235517568851,33.32151828011279,90.0,0.0,21.2136563876652,112,0.2466960352422907
IMG0001088.jpg,1,0,0,1,1,0,4.418502202643172,3,0.1402358636064425,0.0290411626142923,-0.9318783068783069,3.641329582741383,79.15766917257427,28.25424946167991,20.123348017621144,173,0.381057268722467
IMG0001723.jpg,1,0,0,0,0,0,3.555066079295154,6,0.1730755769795384,0.0508327160308985,-9.790616340395102,20.415729889681362,89.32657248248104,0.5070290609156384,14.645374449339206,121,0.2665198237885463
IMG0003094.jpg,1,0,0,0,0,1,6.004405286343612,11,0.1833527888121606,0.075789548587564,1.3722625386018947,10.285289508057682,90.0,0.1779556884414835,26.145374449339208,127,0.2797356828193832
IMG0001551.jpg,0,0,1,0,0,0,13.900804289544237,7,0.2204840946395842,0.0855597208227263,20.80405982905983,23.931163338821637,90.0,1.1502347786761713,64.79356568364611,297,0.7962466487935657
IMG0000103.jpg,1,0,0,0,0,0,13.432986111111113,100,0.0693433770072592,0.0126578810460042,8.525477861599185,12.541447707733541,90.0,0.1826639279373938,62.65416666666667,3918,1.3604166666666666
IMG0002014.jpg,1,0,0,0,0,0,6.515418502202643,9,0.2067078871413476,0.0443115300317344,2.1032349429629895,2.100177969192085,82.209552244907,0.0,27.97797356828194,354,0.7797356828193832
IMG0003103.jpg,1,0,0,0,0,0,5.251101321585903,10,0.1605965970969664,0.0335935371603593,-7.33425,5.789734023467744,87.51281209868691,0.0,22.03303964757709,308,0.6784140969162996
IMG0003904.jpg,0,0,0,1,0,0,8.610132158590309,11,0.1882967084001335,0.0556281081993343,3.7251055012575747,22.42466602890413,89.15747573925958,0.0,39.951541850220266,402,0.8854625550660793
IMG0002251.jpg,0,1,0,0,0,0,4.233480176211454,4,0.2780689369516445,0.1360634548038357,-0.6238831089351285,0.616960466517226,51.34019174590991,0.4156097639267579,19.301762114537446,115,0.2533039647577093
IMG0003459.jpg,0,1,0,0,0,1,5.572687224669603,9,0.1979523343112085,0.0806696353243631,-7.117180912769148,5.745012717649763,86.8778695378843,0.1515757826673635,24.01101321585903,235,0.5176211453744494
IMG0001512.jpg,0,0,0,1,0,0,5.407488986784141,3,0.1560619122201205,0.037615924545409,0.06282875511396845,0.04939640948016736,6.881723630636966,3.0031991277891885,24.56387665198238,147,0.3237885462555066
IMG0001373.jpg,1,0,0,1,1,0,8.944933920704846,9,0.1984877209737479,0.0402690670057879,-3.9942712057049627,3.3739944758111844,84.72610404264823,0.5689489312704857,40.107929515418505,271,0.5969162995594713
IMG0003593.jpg,1,0,0,0,0,0,4.231277533039648,12,0.1715183055256173,0.0650906381493675,-4.918193581780538,20.994899071650156,89.80728529759018,0.0,16.85022026431718,129,0.2841409691629956
IMG0000422.jpg,1,0,0,0,0,0,3.76431718061674,8,0.1994337883783188,0.0764122291661884,-2.573148448773449,3.474767130444085,81.74056202012119,0.0,15.618942731277532,165,0.3634361233480176
IMG0003264.jpg,1,0,0,1,1,1,8.691689008042895,6,0.2206067822592977,0.0578301809179674,1.2777121123162654,1.7872565813944656,90.0,2.801020568255445,38.58713136729222,286,0.7667560321715817
IMG0003260.jpg,1,0,0,0,0,0,6.154185022026431,15,0.2114971904045539,0.0603344340277448,-5.009287544374557,3.67201591558078,90.0,0.0,26.01982378854625,355,0.7819383259911894
IMG0002705.jpg,0,1,0,0,0,1,5.400881057268722,9,0.1610307426067601,0.0566918088393749,-5.690123456790123,3.760223173062078,84.38241940987318,0.0,23.015418502202643,292,0.6431718061674009
IMG0001293.jpg,1,0,0,0,0,0,10.474530831099196,14,0.2162322630068108,0.0525995522031139,5.2367049617049615,23.49422037408257,90.0,0.8981805208741809,46.120643431635386,501,1.3431635388739946
IMG0000542.jpg,0,1,0,0,0,0,5.226872246696035,13,0.1960141809874968,0.0410012376581486,-1.8184188034188034,13.917718389869307,88.23760897633949,0.0,22.044052863436125,108,0.237885462555066
IMG0001051.jpg,0,0,1,0,0,0,10.316353887399464,5,0.1909376706840787,0.0450806536808041,14.065277777777776,9.384749662860907,13.733703818133776,0.8406226733291102,48.72922252010724,265,0.710455764075067
IMG0002870.jpg,0,1,0,0,0,0,5.966960352422907,12,0.1953557715759759,0.0549520505568234,-3.735359085359085,23.041335249990777,90.0,0.0,25.25330396475771,177,0.3898678414096916
IMG0003934.jpg,1,0,0,1,1,0,8.90308370044053,10,0.1868832169405622,0.0669918372202499,-3.1874192276440416,3.214053028499079,81.59662890943918,0.0193175244021472,40.91189427312775,410,0.9030837004405288
IMG0001528.jpg,1,0,0,1,1,0,6.669603524229075,4,0.1437051686920256,0.0176503487120766,-24.371794871794872,34.02592603207979,90.0,7.950438709815896,31.387665198237887,326,0.7180616740088106
IMG0003489.jpg,0,1,0,0,0,0,4.6233480176211454,9,0.1768075375309759,0.0670134859567325,8.075410972469795,9.002155854359117,87.83892051177362,0.0,19.438325991189423,138,0.3039647577092511
IMG0003135.jpg,1,0,0,0,0,0,6.700440528634362,10,0.1692608168304853,0.0969947750587656,0.0015466015466018795,11.169525361900591,90.0,0.3311857884154982,26.29074889867841,144,0.3171806167400881
IMG0002055.jpg,0,1,0,0,0,0,6.86058981233244,8,0.2402139071356114,0.043052502742121,-2.67777842014898,4.880970462211412,76.24535213259662,0.3465428276913623,32.64879356568365,177,0.4745308310991957
IMG0000130.jpg,0,1,0,0,0,0,16.169097222222224,102,0.0899399874610381,0.0194727236331616,-0.8602420266757843,1.6340951377508721,69.1027477967933,0.0062010656128509,74.87847222222223,3890,1.3506944444444444
IMG0003171.jpg,1,0,0,0,0,1,6.78193832599119,7,0.1575343762057494,0.0414643836912455,-2.439303751803752,3.460607517335401,90.0,0.0,30.45374449339207,231,0.5088105726872246
IMG0002875.jpg,1,0,0,0,0,0,5.136729222520107,8,0.2134723022121082,0.064542948631048,9.598725348725349,3.1263363744520185,90.0,0.1987785465653479,19.94369973190349,109,0.292225201072386
IMG0003577.jpg,1,0,0,0,0,0,6.737885462555066,13,0.2364885818618271,0.1019012702831266,-5.367236467236467,4.081159399799804,90.0,0.0,28.187224669603523,233,0.513215859030837
IMG0000774.jpg,0,1,0,0,0,0,5.513215859030837,10,0.1740010967502684,0.054457131464027,8.670386904761905,12.031398969650816,90.0,0.0,23.91629955947137,139,0.3061674008810572
IMG0001556.jpg,0,1,0,0,0,0,6.427312775330397,13,0.2092755214825162,0.0609457233374461,2.453183885640026,26.950112562416354,90.0,0.0,26.462555066079297,191,0.4207048458149779
IMG0000897.jpg,0,1,0,0,0,0,4.354625550660793,6,0.183049227658176,0.0628043232883414,-5.3568181818181815,4.649582870298001,85.84035770628736,0.0,18.98237885462555,143,0.3149779735682819
